UserID,Age,Preferred_Mode,Loyalty_Points,user_total_trips,user_total_revenue,user_rain_trip_share,user_peak_trip_share,Predicted_Churn_Probability,Predicted_Churn_Label,Churn_Risk_Level,Recommended_Action
U1249,33,Shuttle,558,4.0,100500.0,0.25,0.0,0.5210643304713503,1,Medium,Send personalized cross-modal loyalty incentive
U2019,23,Shuttle,4593,3.0,65500.0,0.6666666666666666,1.0,0.521044549819831,1,Medium,Send personalized cross-modal loyalty incentive
U1691,39,Metro/Bus,3015,3.0,129000.0,0.0,1.0,0.5209447325200689,1,Medium,Send personalized cross-modal loyalty incentive
U0328,24,E-Bike,745,2.0,35000.0,0.5,0.5,0.5209220087717428,1,Medium,Send personalized cross-modal loyalty incentive
U0944,54,E-Bike,1258,5.0,141000.0,0.0,0.8,0.5208892693844879,1,Medium,Send personalized cross-modal loyalty incentive
U0551,32,E-Bike,1260,3.0,92500.0,0.0,0.6666666666666666,0.5208830819064963,1,Medium,Send personalized cross-modal loyalty incentive
U0166,21,E-Bike,1799,4.0,110500.0,0.25,0.75,0.5208541507020253,1,Medium,Send personalized cross-modal loyalty incentive
U1032,31,E-Bike,113,4.0,69000.0,0.0,0.25,0.5208460823510028,1,Medium,Send personalized cross-modal loyalty incentive
U0785,35,E-Bike,3581,5.0,156000.0,0.0,0.4,0.520773541558784,1,Medium,Send personalized cross-modal loyalty incentive
U0111,50,Metro/Bus,1925,3.0,96000.0,0.0,0.3333333333333333,0.5206752734332954,1,Medium,Send personalized cross-modal loyalty incentive
U1523,51,Shuttle,447,4.0,49000.0,0.0,0.75,0.520630873584053,1,Medium,Send personalized cross-modal loyalty incentive
U0922,35,E-Bike,4189,3.0,103000.0,0.0,0.3333333333333333,0.5205347541673406,1,Medium,Send personalized cross-modal loyalty incentive
U0688,52,E-Bike,4191,2.0,79000.0,0.0,0.0,0.5204990774090764,1,Medium,Send personalized cross-modal loyalty incentive
U0904,45,Metro/Bus,165,4.0,132500.0,0.0,0.0,0.5203608830435249,1,Medium,Send personalized cross-modal loyalty incentive
U0147,43,E-Bike,162,4.0,108000.0,0.0,0.5,0.5203397063784928,1,Medium,Send personalized cross-modal loyalty incentive
U1365,28,Metro/Bus,3284,5.0,153500.0,0.0,0.4,0.5202562840816577,1,Medium,Send personalized cross-modal loyalty incentive
U1256,19,E-Bike,2553,3.0,37000.0,0.3333333333333333,0.3333333333333333,0.5200207581967724,1,Medium,Send personalized cross-modal loyalty incentive
U0318,51,E-Bike,2678,2.0,132000.0,0.0,0.0,0.5200113391750872,1,Medium,Send personalized cross-modal loyalty incentive
U1495,37,E-Bike,2893,1.0,64500.0,0.0,0.0,0.5199211110494059,1,Medium,Send personalized cross-modal loyalty incentive
U2062,28,E-Bike,2038,3.0,72000.0,0.0,0.6666666666666666,0.5198285020390898,1,Medium,Send personalized cross-modal loyalty incentive
U1949,29,Shuttle,1347,3.0,74000.0,0.3333333333333333,0.0,0.5197423982467415,1,Medium,Send personalized cross-modal loyalty incentive
U0846,51,E-Bike,3598,5.0,160000.0,0.0,0.2,0.5197328411800403,1,Medium,Send personalized cross-modal loyalty incentive
U2043,30,E-Bike,571,6.0,166500.0,0.5,0.5,0.5196797553206736,1,Medium,Send personalized cross-modal loyalty incentive
U2169,36,Metro/Bus,3422,4.0,94000.0,0.0,0.5,0.5196365220873277,1,Medium,Send personalized cross-modal loyalty incentive
U1075,41,E-Bike,3436,2.0,67000.0,0.5,1.0,0.5195002391773396,1,Medium,Send personalized cross-modal loyalty incentive
U0981,40,Metro/Bus,890,5.0,121500.0,0.2,0.4,0.5193524597024831,1,Medium,Send personalized cross-modal loyalty incentive
U0381,34,E-Bike,238,2.0,124500.0,0.0,0.5,0.5190985654578372,1,Medium,Send personalized cross-modal loyalty incentive
U0863,25,Shuttle,4980,3.0,50000.0,0.0,0.6666666666666666,0.5190805812842564,1,Medium,Send personalized cross-modal loyalty incentive
U0242,51,E-Bike,1222,3.0,115000.0,0.3333333333333333,0.6666666666666666,0.5190192163346119,1,Medium,Send personalized cross-modal loyalty incentive
U0586,39,E-Bike,4783,3.0,43500.0,0.3333333333333333,0.6666666666666666,0.5189243944695509,1,Medium,Send personalized cross-modal loyalty incentive
U1505,52,E-Bike,1197,4.0,130000.0,0.25,0.5,0.5188514928413208,1,Medium,Send personalized cross-modal loyalty incentive
U1538,38,E-Bike,4758,4.0,158500.0,0.0,0.75,0.5187380246365625,1,Medium,Send personalized cross-modal loyalty incentive
U0451,43,E-Bike,3419,3.0,66000.0,0.0,0.0,0.5185601748418075,1,Medium,Send personalized cross-modal loyalty incentive
U1872,45,E-Bike,4518,2.0,50000.0,0.0,0.5,0.5185137211928904,1,Medium,Send personalized cross-modal loyalty incentive
U1984,46,Metro/Bus,4799,4.0,153500.0,0.25,0.25,0.5184901677693224,1,Medium,Send personalized cross-modal loyalty incentive
U1641,23,E-Bike,4676,2.0,80000.0,0.0,0.5,0.5183738376459135,1,Medium,Send personalized cross-modal loyalty incentive
U0195,41,E-Bike,4597,5.0,107500.0,0.2,0.4,0.518162735413429,1,Medium,Send personalized cross-modal loyalty incentive
U1665,19,Metro/Bus,390,3.0,106000.0,0.3333333333333333,0.0,0.5179713321143492,1,Medium,Send personalized cross-modal loyalty incentive
U0071,37,E-Bike,3374,3.0,125500.0,0.0,0.0,0.5179319534001944,1,Medium,Send personalized cross-modal loyalty incentive
U0078,47,Metro/Bus,4268,4.0,88500.0,0.5,0.5,0.5178935681680192,1,Medium,Send personalized cross-modal loyalty incentive
U2139,32,E-Bike,3992,2.0,60000.0,0.5,0.0,0.5178351317965081,1,Medium,Send personalized cross-modal loyalty incentive
U0786,20,E-Bike,1424,5.0,123000.0,0.0,0.4,0.5177442447928214,1,Medium,Send personalized cross-modal loyalty incentive
U0415,55,Metro/Bus,796,4.0,166500.0,0.25,0.5,0.5176489457835282,1,Medium,Send personalized cross-modal loyalty incentive
U1201,30,Metro/Bus,3855,3.0,68000.0,0.0,0.3333333333333333,0.5175602484913228,1,Medium,Send personalized cross-modal loyalty incentive
U1728,20,Metro/Bus,2666,5.0,148500.0,0.2,0.6,0.5175533465858578,1,Medium,Send personalized cross-modal loyalty incentive
U1520,39,E-Bike,2888,3.0,158500.0,0.0,0.0,0.5174126813508974,1,Medium,Send personalized cross-modal loyalty incentive
U0663,37,Shuttle,2804,1.0,64500.0,0.0,1.0,0.5173957997565505,1,Medium,Send personalized cross-modal loyalty incentive
U0066,22,Metro/Bus,969,3.0,111000.0,0.0,0.3333333333333333,0.51739344542359,1,Medium,Send personalized cross-modal loyalty incentive
U2007,51,Shuttle,1211,6.0,184500.0,0.16666666666666666,0.16666666666666666,0.5173448273712109,1,Medium,Send personalized cross-modal loyalty incentive
U1326,48,E-Bike,4733,4.0,148000.0,0.0,0.5,0.5172948539766087,1,Medium,Send personalized cross-modal loyalty incentive
U2113,53,E-Bike,1253,3.0,112000.0,0.3333333333333333,0.6666666666666666,0.5172395242425983,1,Medium,Send personalized cross-modal loyalty incentive
U1404,28,Metro/Bus,644,3.0,59000.0,0.0,0.3333333333333333,0.5172374660050877,1,Medium,Send personalized cross-modal loyalty incentive
U1541,29,Metro/Bus,1165,5.0,207000.0,0.0,0.2,0.5171239832202233,1,Medium,Send personalized cross-modal loyalty incentive
U2174,40,Metro/Bus,2275,5.0,100500.0,0.4,1.0,0.5170644588737818,1,Medium,Send personalized cross-modal loyalty incentive
U0123,28,Metro/Bus,1375,4.0,102000.0,0.0,0.0,0.5170256163409144,1,Medium,Send personalized cross-modal loyalty incentive
U0489,41,Metro/Bus,1047,2.0,27000.0,0.0,0.0,0.5169873453891672,1,Medium,Send personalized cross-modal loyalty incentive
U1335,20,Metro/Bus,1347,4.0,58500.0,0.25,1.0,0.5168922485638007,1,Medium,Send personalized cross-modal loyalty incentive
U1237,19,E-Bike,1214,9.0,374500.0,0.1111111111111111,0.3333333333333333,0.5168027656076779,1,Medium,Send personalized cross-modal loyalty incentive
U1140,50,E-Bike,1624,4.0,59500.0,0.0,0.5,0.5167599840303188,1,Medium,Send personalized cross-modal loyalty incentive
U0043,27,Metro/Bus,1381,5.0,162500.0,0.2,0.8,0.5166952852069119,1,Medium,Send personalized cross-modal loyalty incentive
U1532,37,E-Bike,2751,4.0,115000.0,0.0,0.25,0.5165966035587067,1,Medium,Send personalized cross-modal loyalty incentive
U0635,26,Shuttle,4848,2.0,79000.0,0.0,0.5,0.5165537837717681,1,Medium,Send personalized cross-modal loyalty incentive
U1794,37,Shuttle,1404,4.0,83500.0,0.0,0.5,0.5165180168961361,1,Medium,Send personalized cross-modal loyalty incentive
U0950,20,Shuttle,2246,5.0,155000.0,0.2,0.4,0.5163588803086507,1,Medium,Send personalized cross-modal loyalty incentive
U0474,31,E-Bike,1403,6.0,214500.0,0.0,0.5,0.5162046022568754,1,Medium,Send personalized cross-modal loyalty incentive
U1974,26,E-Bike,213,3.0,97500.0,0.3333333333333333,0.6666666666666666,0.5161954510732522,1,Medium,Send personalized cross-modal loyalty incentive
U1814,53,Metro/Bus,3749,2.0,55000.0,0.0,0.5,0.5161937974848,1,Medium,Send personalized cross-modal loyalty incentive
U1573,39,Metro/Bus,2264,2.0,85500.0,0.5,0.0,0.5160421682533848,1,Medium,Send personalized cross-modal loyalty incentive
U0875,43,E-Bike,886,5.0,134000.0,0.0,0.4,0.5157508457680409,1,Medium,Send personalized cross-modal loyalty incentive
U0025,54,E-Bike,1136,3.0,67500.0,0.3333333333333333,0.3333333333333333,0.5156847752381855,1,Medium,Send personalized cross-modal loyalty incentive
U1602,40,Metro/Bus,819,4.0,183500.0,0.25,0.5,0.5156707625450234,1,Medium,Send personalized cross-modal loyalty incentive
U0337,47,Metro/Bus,809,4.0,69000.0,0.0,0.75,0.5156492374897385,1,Medium,Send personalized cross-modal loyalty incentive
U1673,35,Metro/Bus,1538,2.0,106000.0,0.0,0.5,0.5155882978237964,1,Medium,Send personalized cross-modal loyalty incentive
U0298,39,Metro/Bus,3358,2.0,35000.0,0.0,1.0,0.5155673200482704,1,Medium,Send personalized cross-modal loyalty incentive
U1415,26,Shuttle,3637,6.0,206000.0,0.3333333333333333,0.16666666666666666,0.5154325665342087,1,Medium,Send personalized cross-modal loyalty incentive
U1862,45,Metro/Bus,4077,3.0,62000.0,0.0,0.3333333333333333,0.51523695728428,1,Medium,Send personalized cross-modal loyalty incentive
U1045,33,Shuttle,609,6.0,213000.0,0.3333333333333333,0.3333333333333333,0.5152064255021923,1,Medium,Send personalized cross-modal loyalty incentive
U1861,44,E-Bike,3690,2.0,59500.0,0.0,0.5,0.5151570407947182,1,Medium,Send personalized cross-modal loyalty incentive
U1138,49,Shuttle,3090,4.0,112000.0,0.25,0.5,0.5150268727102545,1,Medium,Send personalized cross-modal loyalty incentive
U0955,47,Metro/Bus,2090,5.0,178000.0,0.6,0.4,0.5150240116373564,1,Medium,Send personalized cross-modal loyalty incentive
U1359,22,Shuttle,894,2.0,74500.0,0.5,0.0,0.514990612599047,1,Medium,Send personalized cross-modal loyalty incentive
U1378,38,E-Bike,2416,2.0,79500.0,0.0,0.5,0.5149529953498099,1,Medium,Send personalized cross-modal loyalty incentive
U1684,46,Shuttle,1320,5.0,76000.0,0.0,0.4,0.5148682316085138,1,Medium,Send personalized cross-modal loyalty incentive
U1171,46,Shuttle,1961,6.0,200500.0,0.3333333333333333,0.6666666666666666,0.5148218165621355,1,Medium,Send personalized cross-modal loyalty incentive
U1584,26,Metro/Bus,1017,2.0,91000.0,0.0,1.0,0.514645866422663,1,Medium,Send personalized cross-modal loyalty incentive
U0277,37,Shuttle,4843,6.0,260500.0,0.3333333333333333,0.3333333333333333,0.5146289780202806,1,Medium,Send personalized cross-modal loyalty incentive
U0300,24,E-Bike,1090,2.0,85500.0,0.0,0.5,0.514592963629781,1,Medium,Send personalized cross-modal loyalty incentive
U0600,40,E-Bike,4600,4.0,82000.0,0.0,0.0,0.5145045933583904,1,Medium,Send personalized cross-modal loyalty incentive
U1092,29,E-Bike,1668,5.0,138500.0,0.0,1.0,0.5144778792881208,1,Medium,Send personalized cross-modal loyalty incentive
U1671,28,E-Bike,3975,4.0,186000.0,0.0,0.25,0.5144680401143423,1,Medium,Send personalized cross-modal loyalty incentive
U0038,21,E-Bike,434,5.0,190000.0,0.2,0.4,0.5144110295103634,1,Medium,Send personalized cross-modal loyalty incentive
U1735,53,Shuttle,619,3.0,72000.0,0.3333333333333333,0.3333333333333333,0.5140015125644961,1,Medium,Send personalized cross-modal loyalty incentive
U0313,53,Metro/Bus,3890,3.0,34500.0,0.0,0.6666666666666666,0.5138839090927193,1,Medium,Send personalized cross-modal loyalty incentive
U0661,27,Metro/Bus,1723,4.0,148000.0,0.25,0.5,0.5137353057579249,1,Medium,Send personalized cross-modal loyalty incentive
U0026,19,Metro/Bus,605,4.0,110000.0,0.25,0.75,0.5136429849122671,1,Medium,Send personalized cross-modal loyalty incentive
U1664,43,E-Bike,70,4.0,136500.0,0.0,0.5,0.5136157618324032,1,Medium,Send personalized cross-modal loyalty incentive
U2198,43,E-Bike,1315,3.0,92000.0,0.0,0.6666666666666666,0.5135513475388266,1,Medium,Send personalized cross-modal loyalty incentive
U1312,31,Metro/Bus,3362,4.0,120500.0,0.0,0.5,0.5133900718113278,1,Medium,Send personalized cross-modal loyalty incentive
U1450,24,E-Bike,1113,4.0,115000.0,0.5,0.5,0.5133496931257625,1,Medium,Send personalized cross-modal loyalty incentive
U0346,52,Shuttle,4063,3.0,123500.0,0.0,0.3333333333333333,0.5132957216700621,1,Medium,Send personalized cross-modal loyalty incentive
U1036,23,Metro/Bus,1599,4.0,119500.0,0.0,0.5,0.5132220699770594,1,Medium,Send personalized cross-modal loyalty incentive
U1258,54,Shuttle,2004,6.0,256000.0,0.0,0.3333333333333333,0.5131855303045876,1,Medium,Send personalized cross-modal loyalty incentive
U1043,43,E-Bike,4202,4.0,103500.0,0.25,0.25,0.5131783082102186,1,Medium,Send personalized cross-modal loyalty incentive
U0068,47,Metro/Bus,1527,3.0,77000.0,0.3333333333333333,0.6666666666666666,0.5131169017830209,1,Medium,Send personalized cross-modal loyalty incentive
U0168,38,Metro/Bus,1397,4.0,119500.0,0.25,0.5,0.5130815541208218,1,Medium,Send personalized cross-modal loyalty incentive
U0914,44,Metro/Bus,4285,4.0,124500.0,0.0,0.75,0.5129150875729889,1,Medium,Send personalized cross-modal loyalty incentive
U0385,30,Shuttle,2848,3.0,100500.0,0.0,0.0,0.5128669298493682,1,Medium,Send personalized cross-modal loyalty incentive
U1701,51,Metro/Bus,1423,4.0,68000.0,0.25,0.75,0.5127275700195787,1,Medium,Send personalized cross-modal loyalty incentive
U1908,45,E-Bike,1586,4.0,121500.0,0.0,0.25,0.5127148439723345,1,Medium,Send personalized cross-modal loyalty incentive
U1579,30,E-Bike,4449,6.0,267000.0,0.0,0.16666666666666666,0.5127019919117013,1,Medium,Send personalized cross-modal loyalty incentive
U1149,48,E-Bike,2160,2.0,90000.0,0.0,0.5,0.512700368423734,1,Medium,Send personalized cross-modal loyalty incentive
U0213,23,E-Bike,2009,3.0,111500.0,0.3333333333333333,0.3333333333333333,0.5126508246434803,1,Medium,Send personalized cross-modal loyalty incentive
U0155,37,E-Bike,4308,3.0,95500.0,0.3333333333333333,0.6666666666666666,0.5125903514459473,1,Medium,Send personalized cross-modal loyalty incentive
U0872,23,E-Bike,101,4.0,111500.0,0.25,0.5,0.5125787171852485,1,Medium,Send personalized cross-modal loyalty incentive
U1364,34,E-Bike,2782,7.0,261000.0,0.2857142857142857,0.7142857142857143,0.5123579304790297,1,Medium,Send personalized cross-modal loyalty incentive
U1259,32,Shuttle,2325,5.0,81000.0,0.2,0.6,0.512332412853866,1,Medium,Send personalized cross-modal loyalty incentive
U2119,54,E-Bike,510,5.0,83000.0,0.6,0.8,0.5122624432224435,1,Medium,Send personalized cross-modal loyalty incentive
U0599,32,Metro/Bus,3981,5.0,127500.0,0.0,0.2,0.5120032748912868,1,Medium,Send personalized cross-modal loyalty incentive
U0231,19,Metro/Bus,1115,2.0,28500.0,0.5,0.0,0.5117821060280467,1,Medium,Send personalized cross-modal loyalty incentive
U0001,43,Shuttle,3290,3.0,112500.0,0.3333333333333333,0.3333333333333333,0.5116643765159568,1,Medium,Send personalized cross-modal loyalty incentive
U1087,50,Metro/Bus,2304,6.0,224000.0,0.16666666666666666,0.8333333333333334,0.5116000285768417,1,Medium,Send personalized cross-modal loyalty incentive
U0664,40,E-Bike,528,6.0,140000.0,0.16666666666666666,0.8333333333333334,0.5115983483440222,1,Medium,Send personalized cross-modal loyalty incentive
U1211,45,Metro/Bus,285,2.0,108000.0,0.5,1.0,0.5115939530848401,1,Medium,Send personalized cross-modal loyalty incentive
U1464,42,Metro/Bus,215,5.0,182000.0,0.0,0.4,0.5115003672769671,1,Medium,Send personalized cross-modal loyalty incentive
U0777,53,E-Bike,3522,8.0,357500.0,0.0,0.5,0.5114866668000799,1,Medium,Send personalized cross-modal loyalty incentive
U1832,28,E-Bike,1957,5.0,176500.0,0.0,0.6,0.5114213807252797,1,Medium,Send personalized cross-modal loyalty incentive
U1068,29,Metro/Bus,118,3.0,45500.0,0.3333333333333333,0.6666666666666666,0.5113207603101306,1,Medium,Send personalized cross-modal loyalty incentive
U2048,39,E-Bike,3106,4.0,107000.0,0.25,0.5,0.5112691401137686,1,Medium,Send personalized cross-modal loyalty incentive
U0833,18,Metro/Bus,230,3.0,110500.0,0.3333333333333333,0.3333333333333333,0.5111300226331295,1,Medium,Send personalized cross-modal loyalty incentive
U1015,25,E-Bike,4932,3.0,106000.0,0.3333333333333333,0.0,0.5110747742528012,1,Medium,Send personalized cross-modal loyalty incentive
U1894,22,Shuttle,3085,3.0,69000.0,0.3333333333333333,0.0,0.5110382936037606,1,Medium,Send personalized cross-modal loyalty incentive
U0315,31,E-Bike,3176,2.0,36000.0,0.5,0.0,0.5107904354225385,1,Medium,Send personalized cross-modal loyalty incentive
U1481,47,E-Bike,1811,3.0,91500.0,0.3333333333333333,0.3333333333333333,0.5107598170095419,1,Medium,Send personalized cross-modal loyalty incentive
U1442,49,Shuttle,4522,4.0,113000.0,0.0,0.5,0.5107420136179001,1,Medium,Send personalized cross-modal loyalty incentive
U0171,29,Metro/Bus,854,3.0,99000.0,0.0,0.0,0.5107186480047313,1,Medium,Send personalized cross-modal loyalty incentive
U1069,52,E-Bike,2712,2.0,28500.0,0.0,0.5,0.5106718240226694,1,Medium,Send personalized cross-modal loyalty incentive
U1417,48,Metro/Bus,4797,4.0,82000.0,0.0,0.5,0.5106685683984155,1,Medium,Send personalized cross-modal loyalty incentive
U1792,29,E-Bike,2929,4.0,117500.0,0.25,1.0,0.5105501809846734,1,Medium,Send personalized cross-modal loyalty incentive
U0145,35,E-Bike,1520,5.0,76500.0,0.4,0.2,0.5105394527722621,1,Medium,Send personalized cross-modal loyalty incentive
U1215,34,E-Bike,4572,3.0,99000.0,0.0,0.0,0.5104781089236227,1,Medium,Send personalized cross-modal loyalty incentive
U0723,54,Shuttle,515,7.0,249500.0,0.14285714285714285,0.7142857142857143,0.5104277492962155,1,Medium,Send personalized cross-modal loyalty incentive
U0153,23,E-Bike,648,4.0,169000.0,0.25,0.5,0.5102259904556233,1,Medium,Send personalized cross-modal loyalty incentive
U1270,45,E-Bike,4550,4.0,221000.0,0.0,0.25,0.5102211437403529,1,Medium,Send personalized cross-modal loyalty incentive
U1286,19,Shuttle,3980,2.0,89500.0,0.5,0.5,0.510218883936341,1,Medium,Send personalized cross-modal loyalty incentive
U1694,45,Shuttle,309,5.0,178500.0,0.0,0.0,0.5102029797299382,1,Medium,Send personalized cross-modal loyalty incentive
U0759,35,Shuttle,1680,2.0,88500.0,0.0,0.5,0.5099218210631102,1,Medium,Send personalized cross-modal loyalty incentive
U0380,52,Shuttle,80,4.0,119000.0,0.25,0.5,0.5096728431143874,1,Medium,Send personalized cross-modal loyalty incentive
U1739,45,E-Bike,3949,4.0,139000.0,0.0,0.25,0.5095877954134411,1,Medium,Send personalized cross-modal loyalty incentive
U1724,41,E-Bike,1521,4.0,99500.0,0.0,0.75,0.5095027302737419,1,Medium,Send personalized cross-modal loyalty incentive
U0617,22,Metro/Bus,767,3.0,97500.0,0.3333333333333333,0.3333333333333333,0.5094527737113883,1,Medium,Send personalized cross-modal loyalty incentive
U2036,39,E-Bike,4580,5.0,89000.0,0.4,0.8,0.5094037752088398,1,Medium,Send personalized cross-modal loyalty incentive
U1785,47,Metro/Bus,303,7.0,232000.0,0.2857142857142857,0.42857142857142855,0.5094008986339288,1,Medium,Send personalized cross-modal loyalty incentive
U0543,24,E-Bike,4506,7.0,287000.0,0.14285714285714285,0.14285714285714285,0.5092517807785577,1,Medium,Send personalized cross-modal loyalty incentive
