VehicleID,Type,Battery_Level_Pct,Days_Since_Maintenance,Trip_Count,Total_Revenue,Predicted_Action_Probability,Predicted_Action_Label,Maintenance_Risk_Level,Recommended_Action
V0809,E-Bike,75,54,1.0,18000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0808,E-Bike,67,65,4.0,111000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0807,E-Bike,62,54,2.0,85500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0806,E-Bike,94,80,2.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0805,E-Bike,71,71,2.0,102000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0836,E-Bike,37,35,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0835,E-Bike,36,79,4.0,178500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0834,E-Bike,58,86,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0833,E-Bike,69,77,7.0,183000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0832,E-Bike,11,47,3.0,102000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0831,E-Bike,39,34,7.0,237000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0830,E-Bike,93,62,4.0,109500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0829,E-Bike,12,63,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0828,E-Bike,98,66,2.0,49500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0827,E-Bike,46,40,2.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0826,E-Bike,66,55,1.0,52500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0825,E-Bike,82,57,2.0,52500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0824,E-Bike,89,90,4.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0823,E-Bike,68,68,2.0,55500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0822,E-Bike,34,37,4.0,195000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0821,E-Bike,37,75,3.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0852,E-Bike,53,86,5.0,235500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0851,E-Bike,76,74,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0850,E-Bike,97,44,3.0,138000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0849,E-Bike,46,49,6.0,204000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0848,E-Bike,36,79,4.0,223500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0847,E-Bike,73,44,1.0,16500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0846,E-Bike,21,33,6.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0845,E-Bike,17,39,3.0,144000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0844,E-Bike,61,33,4.0,190500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0843,E-Bike,94,69,1.0,37500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0842,E-Bike,84,68,1.0,10500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0841,E-Bike,51,37,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0840,E-Bike,34,67,3.0,102000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0839,E-Bike,12,41,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0838,E-Bike,74,31,1.0,13500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0837,E-Bike,82,82,5.0,219000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0868,E-Bike,78,62,3.0,55500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0867,E-Bike,100,51,2.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0866,E-Bike,64,40,4.0,202500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0865,E-Bike,22,53,8.0,324000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0864,E-Bike,10,47,3.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0863,E-Bike,31,58,4.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0862,E-Bike,60,65,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0861,E-Bike,79,58,3.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0860,E-Bike,26,53,2.0,58500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0859,E-Bike,71,53,4.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0858,E-Bike,14,74,3.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0857,E-Bike,71,53,2.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0856,E-Bike,73,54,4.0,193500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0855,E-Bike,29,83,5.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0854,E-Bike,54,82,2.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0853,E-Bike,86,88,2.0,79500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0884,E-Bike,99,43,3.0,72000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0883,E-Bike,63,39,6.0,223500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0881,E-Bike,15,62,5.0,195000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0880,E-Bike,57,33,3.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0879,E-Bike,21,34,2.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0878,E-Bike,73,44,3.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0877,E-Bike,44,64,1.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0876,E-Bike,75,57,3.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0875,E-Bike,67,65,3.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0874,E-Bike,83,40,2.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0873,E-Bike,68,86,2.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0872,E-Bike,89,59,5.0,187500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0871,E-Bike,23,54,2.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0870,E-Bike,18,60,6.0,291000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0869,E-Bike,55,82,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0900,E-Bike,28,54,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0899,E-Bike,86,78,4.0,204000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0898,E-Bike,95,40,3.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0897,E-Bike,27,84,5.0,184500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0896,E-Bike,27,70,1.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0895,E-Bike,33,62,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0894,E-Bike,60,83,1.0,22500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0893,E-Bike,83,64,1.0,13500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0892,E-Bike,83,31,3.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0891,E-Bike,29,70,1.0,31500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0890,E-Bike,54,88,3.0,172500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0889,E-Bike,57,36,2.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0888,E-Bike,40,51,3.0,114000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0887,E-Bike,41,34,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0886,E-Bike,22,86,4.0,226500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0885,E-Bike,96,57,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0916,E-Bike,63,65,4.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0915,E-Bike,92,78,5.0,211500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0914,E-Bike,12,66,4.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0913,E-Bike,46,58,3.0,133500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0912,E-Bike,79,51,2.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0911,E-Bike,81,31,5.0,228000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0910,E-Bike,22,79,3.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0909,E-Bike,100,32,4.0,196500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0908,E-Bike,52,69,4.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0907,E-Bike,26,83,4.0,111000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0906,E-Bike,38,59,4.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0905,E-Bike,98,63,2.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0904,E-Bike,30,65,5.0,250500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0903,E-Bike,11,64,5.0,208500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0902,E-Bike,76,68,7.0,289500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0901,E-Bike,23,60,1.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0932,E-Bike,63,58,4.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0931,E-Bike,90,75,3.0,103500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0930,E-Bike,100,62,2.0,25500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0929,E-Bike,71,54,2.0,51000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0928,E-Bike,12,49,7.0,339000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0927,E-Bike,13,50,3.0,147000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0926,E-Bike,47,45,6.0,205500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0925,E-Bike,89,59,2.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0924,E-Bike,56,47,4.0,118500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0923,E-Bike,39,51,2.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0922,E-Bike,36,62,4.0,210000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0921,E-Bike,69,70,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0920,E-Bike,38,76,1.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0919,E-Bike,56,32,4.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0918,E-Bike,95,32,3.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0917,E-Bike,75,50,3.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0948,E-Bike,40,69,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0947,E-Bike,95,66,2.0,36000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0946,E-Bike,23,32,3.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0945,E-Bike,68,32,2.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0944,E-Bike,90,73,2.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0943,E-Bike,81,83,2.0,127500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0942,E-Bike,21,50,3.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0941,E-Bike,74,61,3.0,141000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0940,E-Bike,60,54,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0939,E-Bike,70,59,4.0,204000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0938,E-Bike,37,57,1.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0937,E-Bike,50,57,4.0,163500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0936,E-Bike,27,67,3.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0935,E-Bike,78,82,4.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0934,E-Bike,10,39,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0933,E-Bike,87,42,4.0,196500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0964,E-Bike,100,36,4.0,160500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0963,E-Bike,62,48,5.0,187500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0962,E-Bike,98,46,2.0,109500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0961,E-Bike,97,78,1.0,30000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0960,E-Bike,11,57,3.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0959,E-Bike,100,51,4.0,159000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0958,E-Bike,14,31,5.0,205500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0957,E-Bike,35,39,3.0,103500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0956,E-Bike,86,52,4.0,195000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0955,E-Bike,29,47,5.0,150000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0954,E-Bike,12,35,1.0,12000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0953,E-Bike,83,40,4.0,205500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0952,E-Bike,80,89,2.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
